Manajemen Inventori Laptop,,,,,,,,,,
No,Modul,Jenis Test,Tujuan Pengujian,Precondition,Langkah Uji,Data Uji,Expected Result,Actual Result,Status,Notes
TC-INV-01,Tambah Aset Baru,,Tambah Aset Baru,,"Input data laptop baru dengan field lengkap (CPU, RAM, dll).",,Data tersimpan di database dan muncul di daftar inventori.,data tersimpan di database dan muncul daftar laptop inventori pada aplikasi,No Issue,
TC-INV-02,Update Status Aset,,Update Status Aset,,"Mengubah status laptop dari ""Tersedia"" menjadi ""Rusak"".",,Status berubah dan laptop tidak muncul di daftar siap pinjam.,laptop dapat ditandai rusak padahal laptop sedang di pinjam ,,"aku gatau ini issue atau malah emang sengaja, soalnya bisa merdampak ke hc manipulasi laptop "
TC-INV-03,Duplikasi Data,,Duplikasi Data,,Menginput laptop dengan Serial Number yang sudah ada.,,"Sistem memberikan pesan error ""Data Duplikat"".",gaakan bisa sama karena otomatis dibuatnya bukan input manual,No Issue,
TC-INV-04,Pencarian & Filter Kompleks,,Pencarian & Filter Kompleks,,"Melakukan filter laptop dengan kombinasi: RAM 16GB DAN Status ""Tersedia"".",,Sistem hanya menampilkan laptop yang memenuhi kedua kriteria tersebut (REQ-F-16).,hanya bisa mencari melalu nama dan serial number,Issue Negative ,
TC-INV-05,Pelacakan Lokasi Terakhir,,Pelacakan Lokasi Terakhir,,Melihat detail laptop yang sedang dipinjam untuk mengecek penanggung jawabnya.,,Sistem menampilkan nama Talent dan lokasi proyek tempat laptop itu berada saat ini (REQ-F-19).,"untuk lokasi proyek tidak di tampilkan karena adanya User Name, Device Laptop, Borrow Date, Return Date, Device Condition / Status saja",Issue Negative ,
TC-INV-06,Hapus/Ubah Aset Aktif,,Hapus/Ubah Aset Aktif,,"Mencoba mengubah spesifikasi utama atau menghapus laptop yang statusnya ""Dipinjam"".",,Sistem mengunci tombol hapus/ubah atau menolak aksi dengan peringatan bahwa aset sedang aktif digunakan.,"sistem menolak menghapus data namun pesan eror yang ditunjukkan tidak user friendly, melainkan yang mengerti user it saja",Issue Negative ,
TC-INV-07,Pencatatan Harga & Spek,,Pencatatan Harga & Spek,,Menginput harga laptop dengan format mata uang (misal: Rp 15.000.000) dan spek detail.,,Sistem berhasil menyimpan nilai angka mentah ke database dan menampilkan format yang rapi di UI (REQ-F-14).,Kenapa ada tanggal pengadaan? harusnya kan ini scraping data dimana laptop ini belum dibeli oleh perusahaan,Issue Negative ,
TC-INV-08,Audit Trail Inventori,,Audit Trail Inventori,,"Melakukan perubahan status laptop dari ""Tersedia"" menjadi ""Dijual"".",,Log aktivitas mencatat perubahan status tersebut beserta nama admin yang mengubahnya (REQ-F-41).,"status yang ada adalah tersedia, dipinjam, rusak",Issue Negative ,
TC-INV-09,Lihat Inventori Lengkap,,Lihat Inventori Lengkap,,Membuka menu inventori,,Sistem menampilkan seluruh aset laptop (REQ-F-10),menampilkan keseluruhan data aset laptop yang ada di inventori ,No Issue,
TC-INV-10,Lihat Detail Laptop,,Lihat Detail Laptop,,Klik salah satu aset laptop,,Sistem menampilkan detail lengkap laptop (REQ-F-11),sistem dapat menampilkan detail laptop,No Issue,
TC-INV-11,Daftar Laptop Tersedia,,Daftar Laptop Tersedia,,Filter data laptop berdasarkan status,,"Sistem hanya dapat menampilkan status yang dipilih(dipinjam, tersedia, rusak) (REQ-F-15)",sistem menampilkan laptop yang berstatus sesuai yang dipilih pengguna,No Issue,
TC-INV-12,Validasi Duplikasi Serial Number,,Validasi Duplikasi Serial Number,,Menambahkan laptop dengan serial number yang sudah ada,,Sistem menolak penyimpanan (REQ-F-17),gaakan bisa sama karena otomatis dibuatnya bukan input manual,No Issue,
TC-INV-13,Validasi Field Wajib,,Validasi Field Wajib,,Menambahkan laptop tanpa mengisi RAM,,Sistem menolak penyimpanan (REQ-F-18),sistem menolak penyimpanan dan pesan untuk melengkapi,No Issue,
TC-INV-14,Lihat Riwayat Peminjaman pada detail laptop,,Lihat Riwayat Peminjaman pada detail laptop,,Klik Detail-> Riwayat Peminjaman,,Menampilkan riwayat peminjaman laptop dari laptop yang di pilih saja,Aplikasi menampilkan keseluhan riwayat peminjaman laptop dari semua laptop( bukan yang detail laptop yang dipilih),Issue Negative ,
