Transaksi Peminjaman & Pengembalian,,,,,,,,,
ID Test Case,Scenario Test,Test Step,Expected Result (Positive),Actual Result,Negative Path (Skenario Gagal),Issue,Status,Notes,
TC-TRX-01,Pengajuan Pinjam,Talent mengisi form pengajuan sesuai role proyek.,"Data pengajuan tersimpan dengan status ""Menunggu"" (REQ-F-55).",Tulisan pending bukan menunggu,Mengajukan tanpa mengisi alasan atau detail proyek (BR-01).,-,No Issue,sebaiknya diganti menjadi menunggu,tolong yang masih pake bahasa inggris diubah ke indonesia apapun itu di aplikasi 
TC-INV-02,Double Booking,"Mencoba meminjam laptop yang statusnya ""Dipinjam"".",Sistem menutup tombol pinjam atau menolak transaksi (REQ-F-54).,tidak bisa karena jika laptop yang dipinjam otomatis tidak muncul dalam pilihan,"Dua user mengklik ""Pinjam"" di detik yang sama (Race condition check).",-,No Issue,,benarkan url yang di hc semua bagian kecuali manajemen user
TC-INV-03,Pengembalian,Admin/User memproses pengembalian laptop.,"Status transaksi ""Selesai"", status laptop ""Tersedia"" (REQ-F-35).",pengembalian bisa pilih hari sebelum talent mengisi form pengembalian,"Mengembalikan laptop yang transaksinya sudah berstatus ""Selesai"".","pemilihan tanggal bisa dipilih sebelum hari mengisi form, dan disitu ada tanggal akan dikembalikan tapi tidak ada yang untuk mengklik bahwa laptop itu sudah di terima di hc jadi tulisannya hanya siap diambil terus",Issue Negative ,,
TC-INV-04,Kondisi Fisik,"Mencatat kondisi ""Rusak"" saat pengembalian.",Sistem mencatat kondisi di riwayat peminjaman (REQ-F-36).,kondisi saat diklik dalam kondisi yang rusak ringan tapi di data laptop masih baik kondisinya yang tertulis,Form pengembalian dikirim tanpa mengisi kondisi fisik laptop.,kondisi yang diisi tidak terubah,Issue Negative ,,
TC-TRX-05,Notifikasi Status,HC menyetujui (approve) pengajuan laptop dari Talent.,"Status pengajuan berubah menjadi ""Disetujui"" dan Talent menerima notifikasi secara real-time (REQ-F-39).","belum bisa menerima notifikasi, tapi status sudah bisa berubah begitu disetujui atau ditolak",Sistem menyetujui pengajuan tetapi pengiriman notifikasi gagal -> Sistem harus mencatat error log tanpa membatalkan status persetujuan.,tidak menerima notifikasi,Issue Negative ,,
TC-TRX-08,Prioritas Pengajuan,Mengirimkan pengajuan laptop dengan tanggal tenggat waktu yang sangat mepet / role krusial.,"Sistem menandai pengajuan tersebut sebagai ""Prioritas"" pada dashboard peninjauan HC (BR-09).",ini hanya masuk ke dalam notifikasi namun dalam urutannya tidak yang mendesak terlebih dahulu,Pengajuan dengan role non-krusial dan waktu luang mencoba menandai diri sebagai prioritas -> Sistem otomatis menolak/mengabaikan tag prioritasnya.,prioritas tidak diatas urutannya,Issue Negative ,,
TC-TRX-09,Pembatalan Pengajuan,"Talent membatalkan pengajuan yang masih berstatus ""Menunggu Persetujuan"".","Status pengajuan berubah menjadi ""Dibatalkan"" dan laptop yang tadinya di-klaim kembali tersedia di sistem.",gabisa membatalkan karena gada tombolnya,"Talent mencoba membatalkan pengajuan yang sudah terlanjur ""Disetujui"" atau ""Dipinjam"" -> Sistem menolak aksi pembatalan.",gabisa membatalkan,Issue Negative ,,
TC-TRX-10,Pencatatan Peminjaman,HC memproses peminjaman laptop,Transaksi peminjaman tercatat (REQ-F-30),dapat memilih laptop yang tersedia ,Laptop tidak tersedia,-,No Issue,,
TC-TRX-11,Riwayat Peminjaman,Membuka riwayat peminjaman,Sistem menampilkan seluruh riwayat pinjam (REQ-F-31),semua yang pernah dipinjamkan tercatat di riwayat talent,User belum pernah meminjam,-,No Issue,,
TC-TRX-12,Detail Peminjaman,Membuka detail transaksi,"Sistem menampilkan nama, tanggal pinjam, kembali, status (REQ-F-32)",ini ditampilkan pada halaman riwayat peminjaman,ID transaksi tidak ditemukan,-,No Issue,,
TC-TRX-13,Pengembalian Laptop,User mengembalikan laptop,Pengembalian berhasil diproses (REQ-F-33),pengembalian terlihat di halaman pengajuan laptop ,Laptop sudah dikembalikan,-,No Issue,"tambahkan laptop udah diambil kalo bisa, dan laptop berubah tersedia ketika tombol sudah diambil diklik",
TC-TRX-14,Status Selesai,Pengembalian berhasil dilakukan,"Status transaksi berubah menjadi ""Selesai"" (REQ-F-34)",status menjadi masih tulisannya dikembalikan bukan selesai,Status tidak berubah,bkn selesai tapi tapi tulisannya dikembalikan,Issue Negative ,,
TC-TRX-15,Update Status Aset,Laptop dikembalikan,"Status aset berubah menjadi ""Tersedia"" (REQ-F-35)",aset berubah menjadi tersedia (pertimbangkan saran pada tc-trx-13,"Status tetap ""Dipinjam""",-,No Issue,,
TC-TRX-16,Pencatatan Kondisi Laptop,Mengisi kondisi saat pengembalian,Kondisi tersimpan pada histori (REQ-F-36),kondisi tidak tersimpan,Kondisi tidak diisi,-,Issue Negative ,,
TC-TRX-17,Durasi Peminjaman,Melihat detail transaksi selesai,Sistem menghitung lama peminjaman otomatis (REQ-F-37),ada di talent sedangkan di hc dan it ada hanya tanggal dipinjamnya saja,Durasi bernilai negatif,ada di talent sedangkan di hc dan it ada hanya tanggal dipinjamnya saja,Issue Negative ,,
TC-TRX-18,Status Keterlambatan,Mengembalikan laptop melewati jatuh tempo,"Sistem memberi status ""Terlambat"" (REQ-F-38)",tidak ada untuk menuliskan jatuh temponya,Status tetap normal,tidak ada untuk menuliskan jatuh temponya,Issue Negative ,,
TC-TRX-19,Notifikasi Persetujuan,HC menyetujui pengajuan,User menerima notifikasi (REQ-F-39),"tidak ada notifikasi pada hc, yang ada hanya statusnya yang berubah",Notifikasi gagal terkirim,"tidak ada notifikasi pada hc, yang ada hanya statusnya yang berubah",Issue Negative ,,
TC-TRX-20,Reminder Pengembalian,Mendekati tanggal jatuh tempo,Sistem mengirim reminder otomatis (REQ-F-40),gada untuk input batas waktunya,Reminder tidak terkirim,gada untuk input batas waktunya,Issue Negative ,,
TC-INV-21,Double Booking,Mencoba meminjam laptop yang statusnya talent sedang meminjam laptop juga,Sistem memblock halaman peminjaman laptop,masih bisa mengajukan laptop padahal masih ada laptop yang di pinjam,1 user meminjam > 1 laptop,masih bisa mengajukan laptop padahal talent sedang meminjam laptop,Issue Negative ,,
,role dan departement tidak sinkron,,,,,,,,
